Open_1,High_1,Low_1,Volume_1,Open_2,High_2,Low_2,Volume_2,Open_3,High_3,Low_3,Volume_3,Next_Open
110.0,110.03,108.25,34113880.0,109.17,110.09,108.85,26481320.0,110.37,110.94,109.03,37034520.0,111.6
185.26,186.41,184.28,16543880.0,187.79,187.95,183.54,13954810.0,183.82,187.3,183.42,17675210.0,186.29
141.5,141.74,140.35,22355140.0,141.26,141.58,140.61,20299310.0,139.85,141.6,139.76,25804820.0,142.11
101.52,101.53,99.21,51529980.0,98.63,101.46,98.37,65648660.0,97.06,97.88,94.94,52099200.0,95.1
179.73,180.27,176.55,31096240.0,178.37,181.47,175.51,67678680.0,190.0,190.7,184.99,41626820.0,190.5
110.31,111.72,109.7,24129630.0,110.08,110.51,109.46,32361930.0,108.53,110.25,108.11,30790930.0,110.98
143.73,144.18,143.27,16658660.0,144.29,144.52,143.45,21131040.0,144.22,145.46,143.81,27649500.0,143.25
122.14,122.35,121.6,20495340.0,121.67,122.44,121.6,26320740.0,120.42,122.1,120.28,32417410.0,119.55
187.19,187.81,186.13,18083080.0,188.0,188.91,186.36,17014490.0,186.07,188.46,186.0,19046600.0,186.78
144.88,145.3,143.1,14277850.0,144.45,144.96,143.78,22986960.0,144.71,145.13,142.28,31450520.0,144.49
93.79,94.52,92.39,55622370.0,96.04,96.63,93.34,133059000.0,99.93,100.88,98.07,71937310.0,101.52
104.81,105.84,104.77,30148360.0,106.05,106.07,104.0,33770220.0,104.41,106.15,104.41,38018910.0,104.19
312.15,315.95,303.21,50155640.0,317.83,319.69,310.91,40575260.0,308.1,317.05,307.24,36486560.0,305.64
243.16,246.73,242.88,18369300.0,244.51,244.8,241.81,17916260.0,242.1,243.24,241.22,19932550.0,241.16
204.0,205.88,203.7,18582160.0,204.05,205.09,203.27,14107450.0,204.59,206.11,203.5,16866820.0,204.09
141.88,142.0,140.45,17302160.0,141.41,142.04,141.11,14676420.0,141.48,141.88,140.87,16529130.0,141.91
102.61,105.37,102.0,67569090.0,107.01,107.03,104.82,40885480.0,108.58,108.7,107.18,25184090.0,106.96
108.97,110.61,108.83,29357940.0,108.91,109.77,108.17,23553790.0,109.95,110.42,108.12,31735810.0,110.23
94.55,94.7,93.01,46858910.0,92.39,94.39,91.65,61192340.0,90.0,91.67,90.0,44223040.0,92.72
153.73,154.35,153.03,19217810.0,153.84,154.17,152.67,19201820.0,154.9,154.9,153.31,19906170.0,154.0
112.95,117.44,112.1,99202400.0,117.42,117.7,113.25,123601900.0,121.5,122.57,117.52,69639900.0,122.6
194.99,195.19,190.1,23975350.0,194.61,195.96,193.61,19005150.0,193.06,194.85,192.43,16553500.0,192.45
262.71,266.44,262.52,21029520.0,262.59,263.18,260.84,16331260.0,263.69,264.01,261.18,30348780.0,265.54
174.17,176.02,174.1,20848660.0,174.87,175.42,173.25,23451420.0,175.03,175.39,174.09,27393660.0,174.88
171.18,171.87,170.3,23598650.0,169.97,170.32,168.38,28998220.0,173.04,173.48,171.18,24683350.0,173.5
135.52,136.27,134.62,35578640.0,133.47,135.09,133.25,33054500.0,133.08,133.82,132.75,22989980.0,132.46
114.31,114.56,113.51,24336440.0,113.7,114.34,113.13,28508710.0,113.4,113.66,112.69,21400410.0,113.06
186.93,190.9,186.76,32879090.0,189.91,192.47,188.84,33031360.0,186.27,191.75,186.02,26544720.0,186.41
174.59,175.49,174.49,18653380.0,173.16,174.3,173.0,23751690.0,174.55,175.06,173.41,21532200.0,174.35
118.7,120.69,118.27,51106100.0,116.93,119.3,116.06,85436210.0,115.4,116.54,113.99,67673450.0,118.08
157.9,160.0,157.65,24093300.0,156.73,157.28,156.41,16367780.0,156.35,157.37,155.73,16380570.0,155.97
111.62,112.39,111.33,25364920.0,110.8,112.34,110.8,32771760.0,109.34,110.5,108.66,27150570.0,108.97
107.7,108.0,106.82,26393770.0,106.14,106.8,105.62,26675250.0,105.66,106.57,105.64,31639010.0,105.8
164.88,172.01,164.77,34581850.0,167.64,168.75,164.88,30237640.0,167.88,168.94,164.47,37425640.0,167.81
110.63,111.74,109.77,48702200.0,109.88,111.37,109.07,52033100.0,108.01,111.01,107.55,57774940.0,109.07
157.06,158.92,156.67,21827400.0,156.07,157.4,155.69,20514810.0,157.05,157.21,155.02,26604140.0,159.28
156.01,156.65,155.05,25912270.0,154.7,156.42,154.67,32493770.0,152.45,154.07,152.31,27236290.0,153.63
344.72,347.8,334.22,50036510.0,349.31,351.06,335.48,50415610.0,347.9,354.77,346.09,41662940.0,332.14
293.79,299.96,292.75,29644640.0,297.15,300.58,296.5,36633880.0,296.24,300.6,295.19,33911860.0,289.93
188.95,189.56,187.53,20710390.0,188.75,189.76,186.55,29771210.0,191.66,192.88,184.58,49696100.0,191.51
203.28,204.44,202.69,11362050.0,201.41,203.13,201.36,16935220.0,203.17,204.49,200.65,27316740.0,198.68
99.02,99.54,98.33,29139100.0,99.6,100.4,98.82,42268040.0,99.44,100.47,99.25,36299460.0,99.68
113.87,115.21,113.45,36792100.0,115.39,115.86,114.1,31396130.0,114.31,115.7,113.31,66028640.0,117.95
114.32,116.31,114.01,42876370.0,116.04,116.4,114.54,48407640.0,112.53,115.42,109.63,101593400.0,117.81
225.64,227.49,223.89,34755550.0,218.43,220.96,215.13,30352690.0,223.06,223.58,217.93,35767260.0,225.07
317.92,319.56,315.65,26117990.0,318.58,319.99,317.31,25458120.0,317.19,319.02,316.0,27710810.0,316.27
94.87,108.8,92.0,161882500.0,110.43,111.9,105.65,127246600.0,114.08,114.35,111.63,68176940.0,116.1
108.23,108.94,108.01,26296260.0,107.52,108.37,107.16,28010430.0,106.27,107.65,106.18,39546610.0,105.58
160.29,161.0,155.03,54145930.0,163.09,163.4,159.07,51467440.0,154.83,163.72,154.0,68171940.0,159.1
234.59,237.58,234.29,24377170.0,235.09,236.15,233.52,17272900.0,233.37,235.24,233.2,19286690.0,236.39
204.4,205.97,203.86,22010360.0,204.9,205.0,202.12,18612770.0,206.83,207.76,205.12,18463850.0,207.36
191.78,191.8,189.93,16365720.0,189.75,191.87,189.2,15515000.0,191.52,192.65,190.42,15009800.0,191.08
171.19,173.32,170.99,25323890.0,169.71,171.44,169.49,18958570.0,171.25,171.7,169.75,24603320.0,169.71
105.52,106.47,104.96,34394830.0,104.61,106.31,104.59,38236730.0,103.96,105.18,103.85,40026250.0,101.91
300.35,307.9,300.21,41587090.0,304.51,309.79,301.53,39732270.0,312.15,315.95,303.21,50155640.0,317.83
150.58,152.44,149.9,21466370.0,149.99,150.44,148.88,25111310.0,151.5,151.74,150.19,17170490.0,150.48
98.68,100.13,96.43,80742460.0,100.56,102.37,99.87,68384270.0,105.75,105.85,102.41,55583140.0,102.61
94.64,95.43,94.52,31834020.0,94.64,94.64,93.57,30417880.0,94.16,95.21,93.89,42009830.0,94.55
187.88,189.22,187.2,18458410.0,190.03,190.16,188.26,61438290.0,191.55,191.57,190.22,21584720.0,192.42
150.27,153.39,150.05,28449940.0,150.85,151.27,149.22,32018540.0,152.88,153.7,151.51,26924630.0,152.5
289.17,293.69,286.32,33391990.0,286.25,299.0,285.85,60154180.0,289.96,294.53,288.35,45765970.0,284.73
209.22,210.74,208.33,28595230.0,210.16,210.56,208.26,20679270.0,207.7,210.95,207.7,25864510.0,207.36
265.54,266.08,260.4,26609920.0,267.9,268.0,265.39,19069600.0,265.8,267.43,264.23,21700900.0,263.68
97.65,100.77,97.42,50303500.0,96.86,98.23,96.65,35131460.0,97.2,98.02,96.58,28949760.0,96.05
247.24,249.17,237.26,34790520.0,244.76,245.3,241.21,31130520.0,248.97,249.75,242.57,35709870.0,247.42
333.25,345.68,332.58,34702230.0,344.72,347.8,334.22,50036510.0,349.31,351.06,335.48,50415610.0,347.9
182.99,186.53,182.54,24378480.0,183.4,184.92,180.73,31632320.0,186.12,186.15,184.7,27185130.0,187.25
284.73,289.67,283.89,34320200.0,285.08,285.83,278.2,28001190.0,281.8,284.54,279.95,29271890.0,277.2
218.43,220.96,215.13,30352690.0,223.06,223.58,217.93,35767260.0,225.07,228.22,224.2,36187160.0,220.9
185.18,187.67,184.75,42557530.0,178.25,184.25,178.17,56137230.0,175.88,177.5,174.44,33944110.0,175.23
186.35,187.2,185.73,20490090.0,185.14,186.33,183.45,33538550.0,187.88,189.22,187.2,18458410.0,190.03
173.36,175.0,173.05,25558680.0,170.78,173.7,170.78,25047130.0,170.29,170.56,169.56,16041550.0,171.04
97.99,101.89,97.55,23265200.0,97.79,98.27,97.45,28487570.0,97.6,97.84,96.63,40170200.0,99.02
141.26,141.58,140.61,20299310.0,139.85,141.6,139.76,25804820.0,142.11,142.8,139.73,39461130.0,140.4
94.2,95.74,93.68,56770080.0,93.97,94.08,92.4,47844490.0,93.99,94.72,92.51,68388840.0,97.61
207.28,209.78,207.2,23389530.0,206.05,207.81,204.52,22493750.0,209.32,209.5,206.76,25525650.0,208.0
108.73,113.03,108.6,111186900.0,107.51,108.79,107.24,62080160.0,102.65,105.72,102.53,45114590.0,104.64
115.4,116.54,113.99,67673450.0,118.08,118.13,114.92,66139770.0,116.7,119.23,116.33,59251740.0,114.33
179.8,180.54,177.81,36529740.0,184.66,185.71,182.55,29748560.0,185.22,188.0,184.7,28364850.0,183.52
106.0,106.19,105.06,19354440.0,105.47,106.25,104.89,25568350.0,106.48,107.07,105.9,25686350.0,105.25
149.03,153.7,149.03,48670440.0,146.76,148.98,146.76,27254850.0,146.52,147.14,145.81,23345970.0,145.59
116.53,119.99,116.53,54851010.0,114.58,116.25,114.5,38610120.0,115.97,116.5,114.12,52828890.0,112.95
203.46,205.14,199.67,27883360.0,203.16,206.44,202.59,36547440.0,201.02,212.14,200.83,47539790.0,199.62
317.75,322.35,317.21,20254650.0,319.25,321.15,316.47,38399530.0,316.77,323.44,315.63,33449100.0,316.14
180.2,182.14,178.62,23714690.0,179.8,180.54,177.81,36529740.0,184.66,185.71,182.55,29748560.0,185.22
113.85,114.57,112.44,51861990.0,116.44,116.69,114.02,56005550.0,113.25,115.5,112.37,50061580.0,113.63
225.46,226.35,216.05,41084070.0,223.64,227.27,222.25,26656630.0,222.21,224.8,220.2,28784550.0,227.96
110.15,111.88,107.36,76562170.0,112.03,114.53,112.0,56111590.0,112.17,113.31,111.54,53075960.0,112.23
155.79,156.33,153.66,26147280.0,155.48,158.13,154.32,33508960.0,154.11,154.48,151.74,25418110.0,154.15
201.3,202.76,199.29,24619750.0,200.2,203.53,199.39,27009520.0,195.41,199.56,193.82,33364400.0,196.31
304.51,309.79,301.53,39732270.0,312.15,315.95,303.21,50155640.0,317.83,319.69,310.91,40575260.0,308.1
173.91,175.25,173.6,24332120.0,172.37,174.99,171.72,34770480.0,174.0,174.26,171.12,59332210.0,167.64
148.82,150.9,148.57,23765710.0,147.97,149.33,147.33,20117070.0,145.5,148.49,145.44,25080500.0,145.87
116.04,116.4,114.54,48407640.0,112.53,115.42,109.63,101593400.0,117.81,118.18,113.33,96820670.0,116.53
152.88,153.7,151.51,26924630.0,152.5,153.97,150.86,35661200.0,151.29,154.53,149.63,45034370.0,149.56
216.6,216.9,215.11,18457720.0,214.65,217.05,214.6,18505780.0,214.1,216.36,213.84,18965930.0,216.8
115.85,116.51,115.75,21081620.0,115.8,116.33,114.76,28769220.0,116.65,117.2,115.43,30555900.0,116.45
110.42,112.19,110.27,37322930.0,108.78,110.0,108.2,25820460.0,109.72,109.9,108.88,25763840.0,108.65
112.53,115.42,109.63,101593400.0,117.81,118.18,113.33,96820670.0,116.53,119.99,116.53,54851010.0,114.58
156.35,157.37,155.73,16380570.0,155.97,156.98,155.75,16861450.0,156.06,158.0,155.1,15603520.0,155.81
174.87,175.42,173.25,23451420.0,175.03,175.39,174.09,27393660.0,174.88,177.2,174.86,29385650.0,173.63
101.91,102.91,101.78,25058280.0,102.24,102.28,101.5,27368840.0,101.41,102.24,100.15,33490630.0,101.31
93.37,93.45,91.85,43665160.0,94.0,94.07,92.68,35850220.0,95.2,95.9,93.82,40984160.0,94.2
106.96,109.43,106.86,30912260.0,107.59,107.69,106.18,26639930.0,109.0,109.0,107.95,13596680.0,107.27
145.59,147.49,144.27,45579740.0,147.54,148.09,146.84,44182930.0,145.1,147.2,144.96,33498270.0,144.09
263.68,265.78,263.01,25093670.0,263.75,264.88,262.1,22395560.0,261.13,264.78,261.07,25817590.0,261.55
115.19,116.18,113.25,46937190.0,115.12,116.13,114.04,79763890.0,113.86,115.73,113.49,90398170.0,108.73
143.71,144.12,143.05,19970040.0,143.72,144.27,143.01,19576480.0,144.19,144.5,143.5,21189000.0,143.68
110.8,112.34,110.8,32771760.0,109.34,110.5,108.66,27150570.0,108.97,110.61,108.83,29357940.0,108.91
118.74,119.93,118.6,27453130.0,118.77,119.38,118.3,24432660.0,117.95,119.43,117.94,33420290.0,116.78
109.81,110.35,108.83,27623150.0,106.7,110.23,106.6,58724080.0,106.57,107.68,106.16,32230590.0,107.71
265.58,267.98,265.31,16386120.0,266.94,267.16,262.5,26334880.0,262.71,266.44,262.52,21029520.0,262.59
111.94,112.8,110.35,53168580.0,112.18,112.68,109.79,64678220.0,115.19,115.39,112.85,46810020.0,116.04
184.1,186.21,183.8,17352380.0,185.23,187.28,184.03,24987260.0,182.99,186.53,182.54,24378480.0,183.4
93.97,94.08,92.4,47844490.0,93.99,94.72,92.51,68388840.0,97.61,97.88,94.25,82107120.0,96.0
314.18,321.55,313.85,27337220.0,322.37,323.4,318.0,29421010.0,322.57,325.22,320.26,26356390.0,323.52
177.96,180.0,177.39,32130360.0,175.48,177.12,175.07,24518850.0,174.94,175.85,174.27,31686450.0,177.91
94.29,95.94,93.93,44282560.0,93.13,95.7,93.04,53920550.0,96.52,96.92,93.69,46315620.0,95.86
273.61,277.9,272.2,29264340.0,276.28,277.25,265.43,45247890.0,277.95,281.68,276.85,32503750.0,284.69
266.6,268.0,265.9,11654360.0,265.58,267.98,265.31,16386120.0,266.94,267.16,262.5,26334880.0,262.71
176.73,181.29,174.93,45941750.0,171.51,174.77,170.88,41156140.0,174.24,174.95,170.26,44662320.0,174.94
218.07,223.71,217.73,44289650.0,213.86,216.78,211.71,31777930.0,214.84,216.44,211.07,27309400.0,214.05
110.8,111.75,110.11,29723750.0,111.78,112.0,110.53,38794930.0,110.93,112.1,110.49,37622200.0,111.29
360.7,365.0,357.57,34380630.0,365.0,368.79,358.52,48155850.0,364.0,372.38,362.27,53038870.0,351.34
93.0,93.05,91.5,45595680.0,92.91,94.66,92.65,75219710.0,95.94,96.29,95.25,32042290.0,96.25
218.5,219.62,215.3,26869880.0,217.79,221.85,217.12,31495630.0,222.15,222.95,217.27,36810120.0,225.75
200.81,201.4,198.41,25338630.0,203.35,205.08,202.9,17265520.0,203.28,204.44,202.69,11362050.0,201.41
113.84,115.92,113.75,43293350.0,113.29,115.0,112.49,26176690.0,112.31,114.7,112.31,34324350.0,110.86
97.2,98.02,96.58,28949760.0,96.05,96.76,95.25,27526040.0,93.98,96.38,93.32,36192150.0,96.4
116.78,118.16,116.47,31714820.0,115.92,116.86,115.81,22115100.0,115.85,116.51,115.75,21081620.0,115.8
114.0,115.58,113.7,42276880.0,111.34,114.17,110.82,48929200.0,110.8,111.75,110.11,29723750.0,111.78
177.9,179.39,176.14,29512410.0,176.18,177.36,175.65,25302200.0,174.59,175.49,174.49,18653380.0,173.16
174.16,175.87,173.95,21846400.0,171.58,173.0,171.38,18890250.0,171.8,172.37,170.3,17154540.0,171.19
105.47,106.25,104.89,25568350.0,106.48,107.07,105.9,25686350.0,105.25,107.29,105.21,32345430.0,105.93
198.54,200.16,198.17,18220420.0,198.8,200.85,198.15,47800590.0,200.37,200.61,198.03,21513990.0,199.68
267.27,268.25,263.45,23693550.0,266.6,268.0,265.9,11654360.0,265.58,267.98,265.31,16386120.0,266.94
216.8,217.19,214.03,25682700.0,218.1,219.18,215.11,30149410.0,213.44,217.95,213.16,35034410.0,211.75
175.03,175.39,174.09,27393660.0,174.88,177.2,174.86,29385650.0,173.63,174.17,172.46,40122100.0,172.4
123.15,123.5,122.27,36912040.0,123.38,123.91,122.55,33570380.0,123.09,123.61,122.12,44371580.0,125.32
118.08,118.13,114.92,66139770.0,116.7,119.23,116.33,59251740.0,114.33,115.5,114.1,41430660.0,114.0
166.41,169.2,165.27,52228910.0,162.13,167.26,161.84,41976500.0,164.0,164.33,160.63,35617230.0,164.12
115.39,115.86,114.1,31396130.0,114.31,115.7,113.31,66028640.0,117.95,118.36,117.31,46820600.0,117.1
191.9,192.2,189.07,20912890.0,194.99,195.19,190.1,23975350.0,194.61,195.96,193.61,19005150.0,193.06
98.55,99.11,96.76,70722000.0,98.68,100.13,96.43,80742460.0,100.56,102.37,99.87,68384270.0,105.75
267.48,271.0,267.3,26547490.0,263.79,265.89,262.73,18661340.0,261.07,263.31,260.68,16810390.0,258.31
182.66,182.8,177.7,41523580.0,176.73,181.29,174.93,45941750.0,171.51,174.77,170.88,41156140.0,174.24
113.85,113.99,112.44,35951900.0,113.05,114.12,112.51,34494150.0,115.19,116.18,113.25,46937190.0,115.12
119.87,121.36,119.61,32152870.0,120.99,121.22,119.45,49305220.0,118.7,120.69,118.27,51106100.0,116.93
170.78,173.7,170.78,25047130.0,170.29,170.56,169.56,16041550.0,171.04,171.39,169.64,21884010.0,171.18
228.41,229.18,226.63,27363960.0,226.51,228.87,226.0,43177540.0,223.25,228.26,222.4,48696960.0,220.15
227.93,230.44,227.3,28962980.0,227.03,227.79,225.64,19029420.0,225.82,228.06,224.33,29282700.0,226.27
154.83,163.72,154.0,68171940.0,159.1,163.88,156.0,72215320.0,166.0,166.8,160.1,85957050.0,167.17
268.81,271.1,268.5,19723390.0,268.6,270.07,265.86,22632380.0,270.0,270.8,264.91,32182650.0,267.48
145.5,148.49,145.44,25080500.0,145.87,146.18,144.82,24833800.0,144.73,145.85,144.38,18647220.0,144.11
107.78,108.44,107.78,18648700.0,108.52,108.93,107.85,27460070.0,108.71,108.9,107.76,23839880.0,108.23
218.55,221.5,217.14,22481010.0,221.03,222.49,217.19,31434370.0,218.95,219.84,217.65,19419650.0,221.38
115.8,116.33,114.76,28769220.0,116.65,117.2,115.43,30555900.0,116.45,117.11,116.4,14979680.0,117.52
177.95,179.23,176.67,21218410.0,176.42,179.35,176.0,28481170.0,178.92,180.59,177.91,27948160.0,180.2
200.4,201.68,196.66,34908610.0,201.9,205.34,201.75,26339500.0,205.88,207.42,200.83,38763700.0,204.29
107.59,107.69,106.18,26639930.0,109.0,109.0,107.95,13596680.0,107.27,108.85,107.2,32618140.0,107.4
184.46,184.94,181.21,40537700.0,180.29,180.33,177.03,39424260.0,182.66,182.8,177.7,41523580.0,176.73
311.64,317.07,311.15,30521720.0,310.6,312.67,308.25,35217270.0,307.24,310.43,306.2,42621540.0,297.16
221.06,222.85,219.44,25643090.0,219.96,220.82,219.12,18386470.0,217.73,220.13,217.56,21158140.0,220.0
139.3,139.65,138.84,15281850.0,138.85,139.43,138.82,17048800.0,139.25,139.36,138.64,19578920.0,138.74
204.05,205.09,203.27,14107450.0,204.59,206.11,203.5,16866820.0,204.09,205.87,204.0,16947420.0,202.45
112.73,112.75,111.44,30386830.0,110.0,112.28,109.49,52720620.0,110.19,110.19,108.21,61747260.0,111.74
116.93,119.3,116.06,85436210.0,115.4,116.54,113.99,67673450.0,118.08,118.13,114.92,66139770.0,116.7
155.84,156.77,150.07,51608850.0,148.3,157.23,146.72,58133850.0,148.15,151.55,146.59,37169230.0,156.86
133.47,135.09,133.25,33054500.0,133.08,133.82,132.75,22989980.0,132.46,132.94,132.05,20046250.0,131.65
209.43,212.05,201.0,46882840.0,213.19,214.44,210.75,22267820.0,212.99,213.65,211.6,21564750.0,210.88
174.88,177.2,174.86,29385650.0,173.63,174.17,172.46,40122100.0,172.4,173.13,171.65,20442740.0,172.5
375.41,378.62,372.23,28106110.0,370.0,375.78,369.87,29663910.0,367.85,370.47,363.64,28510370.0,365.12
312.6,318.4,312.19,40558490.0,310.06,311.77,304.88,40485010.0,320.25,323.33,317.52,36634380.0,317.92
153.8,154.72,153.54,25402270.0,151.78,153.92,151.69,35907770.0,149.99,151.83,149.16,44366140.0,152.02
111.64,113.39,111.55,29800240.0,114.42,114.79,111.55,52411070.0,114.35,114.94,114.0,31048170.0,113.85
111.74,111.77,109.41,46717770.0,110.63,111.74,109.77,48702200.0,109.88,111.37,109.07,52033100.0,108.01
230.78,232.35,226.73,31961120.0,230.05,233.47,229.78,28540490.0,227.25,230.0,226.63,24435010.0,227.95
169.97,170.32,168.38,28998220.0,173.04,173.48,171.18,24683350.0,173.5,174.5,173.4,16956290.0,175.11
111.07,111.99,108.8,56157370.0,111.94,112.8,110.35,53168580.0,112.18,112.68,109.79,64678220.0,115.19
194.79,196.37,193.14,19090050.0,193.25,196.5,193.15,23243160.0,191.09,194.46,191.05,22727370.0,191.64
169.03,170.44,168.91,25656110.0,167.5,170.2,166.46,28397810.0,169.06,171.52,168.4,27315530.0,172.48
162.61,163.96,158.77,71574560.0,160.5,162.05,159.89,31506890.0,160.86,161.15,158.53,28411740.0,162.09
107.39,107.88,106.68,25001730.0,108.57,108.75,107.68,23606240.0,108.59,109.32,108.53,21236850.0,108.86
174.55,175.06,173.41,21532200.0,174.35,175.61,173.93,20523870.0,173.44,175.37,173.05,23589930.0,172.54
170.16,172.3,169.26,25400540.0,170.52,170.59,169.22,25938760.0,171.0,171.85,170.48,16412270.0,170.1
107.09,109.89,105.05,96531890.0,111.11,111.11,103.5,102731700.0,94.87,108.8,92.0,161882500.0,110.43
118.75,118.81,116.86,34806250.0,117.99,119.41,117.75,38063130.0,118.29,118.41,117.6,13046450.0,119.21
153.63,153.94,152.11,25779060.0,153.87,154.88,153.45,38907940.0,149.03,153.7,149.03,48670440.0,146.76
172.15,172.39,171.46,19088170.0,169.2,172.89,168.79,34260890.0,170.49,171.0,168.82,23285760.0,169.03
93.97,94.55,93.63,36505420.0,92.9,93.66,92.14,40387960.0,93.0,93.05,91.5,45595680.0,92.91
166.84,166.92,164.09,36396590.0,170.6,171.22,165.43,65270950.0,174.95,175.39,172.66,34693280.0,177.81
